ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,ASSAM_perc,BIHAR_perc,CHHATTISGARH_perc,GUJARAT_perc,HARYANA_perc,JHARKHAND_perc,KERALA_perc,KARNATAKA_perc,MAHARASHTRA_perc,MADHYA PRADESH_perc,ORISSA_perc,PUNJAB_perc,TAMIL NADU_perc,TRIPURA_perc,UTTAR PRADESH_perc,WEST BENGAL_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle,vae_feat0,vae_feat1
7251.0,9142.285714285721,6.355999999999997,7.346000000000003,7.665504999999998,37534.198931600644,37729.94736586535,37368.60350434147,37569.027560474016,0.3870967741935484,0.03199558681561164,0.21472900289615227,0.02372086608743621,0.02965108260929527,0.0,0.017514825541304648,0.019997241759757273,0.07488622258998759,0.019307681699075988,0.05709557302441042,0.01903185767480348,0.0,0.42545855744035305,0.005516480485450283,0.013791201213625709,0.047303820162736175,19845.612244897962,22264.541950113377,19891.348599285284,20309.76312144679,418.4145221615072,6479.977328116865,35224.49660634711,9304.587293879647,12145.653259669809,9094.691270561418,-0.003981272278035525,-1.1901374,0.13365707
865.0,5255.047619047623,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.023121387283236997,0.27630057803468205,0.0034682080924855487,0.026589595375722544,0.0,0.023121387283236997,0.017341040462427744,0.08439306358381503,0.0184971098265896,0.10867052023121387,0.036994219653179186,0.0,0.3202312138728324,0.005780346820809247,0.027745664739884397,0.027745664739884397,17620.91836734694,22292.807256235825,18807.178100236226,17993.653044154613,-813.525056081613,6990.022071908336,36272.851400052496,8312.763112419152,7551.916165921684,5218.758639902118,-0.00029082275262625585,-1.1901374,0.13365707
6974.0,4125.714285714288,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.020361342127903644,0.05434470891884141,0.017206767995411532,0.032549469457986806,0.0,0.0020074562661313447,0.11184399197017493,0.11973042730140522,0.025953541726412392,0.019214224261542876,0.06438199024949813,0.0,0.4690278176082592,0.0040149125322626895,0.011901347863492976,0.0474620017206768,15188.190476190477,22041.172335600902,17719.662210048024,15860.124004394564,-1859.53820565346,8064.138483125211,38169.449301851324,5912.895369350481,5267.781579116753,4265.353431442073,0.009101480830375552,-1.1901374,0.13365707
7107.0,5811.571428571432,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.007598142676234698,0.06950893485296186,0.009568031518221472,0.03447305473476854,0.0,0.0030955396088363585,0.12860560011256508,0.11847474321091883,0.014352047277332209,0.01266357112705783,0.07302659349936683,0.0,0.4700999015055579,0.0029548332629801602,0.006191079217672717,0.049387927395525534,12685.231292517008,21521.94784580498,16837.581372310633,14314.192838883313,-2523.38853342732,8833.508123749793,39188.96409330457,3854.9315983053966,5630.308145419873,5587.036236523433,-0.011687262188663167,-1.1901374,0.13365707
5669.0,6838.095238095242,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.0063503263362145,0.09490209913565002,0.009701887458105485,0.025401305344858,0.0,0.00035279590756747217,0.10619156817780914,0.15205503616158053,0.00405715293702593,0.016228611748103722,0.11712824131240078,0.0,0.3933674369377315,0.0026459693067560413,0.007585112012700653,0.06403245722349621,9897.421768707482,20660.75510204081,16096.87866529366,13164.023977223611,-2932.8546880700487,9129.653171392989,38920.06144482679,2401.448759254832,6435.499540536785,7095.114373257557,0.010367735895580515,31.178102,-14.369448
5951.0,5585.238095238099,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.013947235758696018,0.08922870105864561,0.006049403461603092,0.017980171399764745,0.0,0.00487313056629138,0.09225340278944716,0.13291883717022349,0.012939001848428836,0.014283313728785078,0.09242144177449167,0.0,0.4301798017139977,0.003360779700890607,0.016803898504453033,0.07276088052428162,7465.94557823129,19479.217687074823,15318.238593469276,11998.056918456607,-3320.181675012669,9554.857830483565,38588.93334804195,369.5020261076934,5868.6585770043275,5375.549630290058,-0.011404773917348388,-1.1901374,0.13365707
4755.0,4623.904761904765,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.023133543638275498,0.08811777076761304,0.008622502628811778,0.03007360672975815,0.0,0.008201892744479496,0.09926393270241853,0.17749737118822292,0.024605678233438486,0.019348054679284958,0.08895899053627761,0.0,0.3186119873817035,0.0010515247108307043,0.0138801261829653,0.09863301787592008,5911.693877551016,18437.535147392286,14526.065689175179,10863.571971294785,-3662.493717880394,10013.487516894824,38464.51018118193,-1589.439886397362,5038.822700271286,4704.186710158355,0.006792563439613014,-1.1901374,0.13365707
3944.0,3967.380952380955,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.01191683569979716,0.1039553752535497,0.009381338742393507,0.03904665314401623,0.0,0.009127789046653144,0.11891480730223125,0.17976673427991888,0.013184584178498986,0.030425963488843813,0.07276876267748479,0.0,0.31085192697768765,0.004563894523326572,0.007606490872210953,0.08848884381338742,5172.421768707479,17494.628117913828,13743.940868367969,9802.619506846502,-3941.3213615214663,10416.45811227701,38327.54434246785,-3338.2881066401933,4324.528201677732,4082.0982681343503,0.001546100229101363,-1.1901374,0.13365707
3058.0,3454.857142857145,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.015042511445389144,0.10497056899934598,0.02387181164159581,0.030412034009156312,0.0,0.020928711576193592,0.0591890124264225,0.17364290385873118,0.017331589274035317,0.03597122302158273,0.13080444735120994,0.0,0.2328319162851537,0.0032701111837802484,0.024525833878351864,0.12720732504905166,4915.251700680267,16548.34467120181,12981.786495331713,8826.04068161737,-4155.745813714342,10658.870936758418,37866.086544718644,-4769.397202315027,3744.7474957973404,3119.5210041436817,-0.013725481098427849,-1.1901374,0.13365707
3760.0,2702.428571428574,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.008776595744680852,0.0851063829787234,0.0026595744680851068,0.03377659574468085,0.0,0.009574468085106385,0.11835106382978725,0.1773936170212766,0.020478723404255317,0.028191489361702127,0.11702127659574467,0.0,0.2513297872340425,0.0007978723404255319,0.014893617021276596,0.13164893617021275,4711.925170068022,15465.789115646252,12220.35255376789,7883.946510819093,-4336.406042948797,10558.797097875278,36583.38331139681,-5651.805080104305,3049.868212884829,3234.236724878598,0.0208342306384967,-0.80012834,1.0746186
4483.0,4358.904761904765,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.005576622797233996,0.054204773589114436,0.027436984162391254,0.025206335043497657,0.0,0.019852777158153024,0.13740798572384566,0.18023644880660272,0.041267008699531565,0.03345973678340397,0.13963863484273925,0.0,0.17666741021637294,0.003569038590229757,0.018291322774927503,0.13718492081195627,4504.401360544212,14261.226757369608,11638.023072638705,7341.632395601504,-4296.390677037201,9865.78235152589,33992.79146042139,-5470.337945682171,3922.559245564786,3710.048073726553,-0.019717373944538614,-1.1901374,0.13365707
5445.0,8939.285714285721,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.01450872359963269,0.127089072543618,0.029935720844811758,0.021854912764003673,0.0,0.01854912764003673,0.14820936639118454,0.1546372819100092,0.045179063360881545,0.03783287419651056,0.127089072543618,0.0,0.12617079889807162,0.002938475665748393,0.016345270890725436,0.12966023875114785,4804.571428571423,13111.619047619042,11438.116596860971,7587.425213860614,-3850.691383000357,8938.942571910855,30989.504191440752,-4766.2660962026675,7267.04355804541,9592.506291807755,0.006100158672368258,-1.1901374,0.13365707
16736.0,16658.714285714297,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.017566921606118547,0.062201242829827925,0.01798518164435946,0.034655831739961764,0.0,0.0127868068833652,0.09028441682600384,0.19036806883365198,0.03591061185468451,0.05568833652007648,0.07176147227533461,0.0,0.2770673996175908,0.004481357552581262,0.022825047801147226,0.10641730401529637,6386.496598639452,12411.836734693872,11824.82754535325,8983.008147991952,-2841.819397361298,8350.96006648923,29113.75686767233,-4290.083398284587,13528.157376491334,16130.163110534686,-0.0017087522675135703,-1.1901374,0.13365707
23284.0,19640.380952380965,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.036892286548702975,0.0666552138807765,0.020228483078508847,0.02735784229513829,0.0,0.0071723071637175735,0.06652637003951213,0.143617935062704,0.022332932485827173,0.049304243257172316,0.052224703659165095,0.0,0.3956794365229342,0.0022332932485827177,0.02130218175571208,0.08847277100154613,8531.707482993195,12079.267573696141,12403.757439244768,10622.603964051801,-1781.1534751929667,8158.76836884106,28396.804311378262,-4238.269163985979,17602.973093751087,19935.015292303888,-0.0005557119186706022,-1.1901374,0.13365707
26360.0,21685.761904761916,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.032397572078907436,0.1229514415781487,0.01847496206373293,0.02685887708649469,0.0,0.015402124430955996,0.056600910470409715,0.12583459787556905,0.02139605462822458,0.05690440060698027,0.057814871016691964,0.0,0.38224582701062215,0.0018588770864946891,0.02298937784522003,0.0582701062215478,11062.904761904761,12026.97959183673,13091.313338653734,12324.62826262259,-766.6850760311445,8212.224860878327,28451.429313593384,-4397.470129919922,20324.83230109164,21685.66327454336,0.0021502168590732586,-1.1901374,0.13365707
12351.0,22487.333333333347,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.02129382236256173,0.14330823415108088,0.020969961946401102,0.0034005343696866647,0.0,0.016435916120152213,0.01805521820095539,0.11853291231479232,0.018460043721156186,0.08250344101692171,0.14185086227835805,0.0,0.3151161849242976,0.0017812322888834913,0.02712330985345316,0.07116832645129949,13781.82993197279,12105.999999999998,13787.314831995707,13888.121350424244,100.80651842853695,8298.883217592418,28703.766435184836,-4491.766435184838,21766.499655919444,22203.558720666046,-0.0031154566774857046,-1.1901374,0.13365707
26769.0,24351.476190476205,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.04415555306511263,0.1626134708057828,0.017781762486458217,0.02151742687436961,0.0,0.011244349807613284,0.06645746946094364,0.13231723261982142,0.01748290933542531,0.04340842018753036,0.038439986551608206,0.0,0.3397586760805409,0.0031753147297246807,0.019276028241622768,0.08237139975344615,16874.551020408166,12258.22222222222,14569.845315751783,15497.868248893776,928.0229331419923,8377.131450077468,29012.485122377155,-4496.040677932715,23489.81734562395,24830.46728107193,0.0029168135255846915,-1.1901374,0.13365707
31277.0,28171.190476190495,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.041660005755027665,0.18057997889823196,0.01883172938581066,0.019151453144483167,0.0,0.013716149247050549,0.06276177382741313,0.126514691306711,0.02292419349681875,0.04201170188956741,0.04086069635834639,0.0,0.3228890238833648,0.004284298366211593,0.0186079227547399,0.0852063816862231,20276.306122448987,12488.646258503399,15577.352379881771,17447.610130016346,1870.257750134575,8552.51643582749,29593.67913015838,-4616.386613151582,26610.732766001645,27655.080233730183,-0.002006026916495112,-1.1901374,0.13365707
31604.0,33184.04761904763,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.04730413871661815,0.1947221870649285,0.015314517149727884,0.019206429565877738,0.0,0.0132894570307556,0.05524617137071257,0.12444627262371853,0.020661941526389064,0.050974560182255414,0.03929882293380585,0.0,0.31201746614352616,0.0040817618023035055,0.02110492342741425,0.08233135046196684,23739.843537414974,12813.945578231287,16881.552045456338,19868.60051294424,2987.048467487901,9527.75332962968,31869.45223749065,-6241.561081028074,30992.942668032305,33537.51541434777,0.0006874268961261107,22.098412,10.9032755
32547.0,32869.000000000015,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.0477156112698559,0.2247211724582911,0.014717178234553109,0.016499216517651398,0.0,0.02046271545764586,0.05118751344209912,0.12363658708943988,0.01809690601284297,0.043045441976219005,0.038621071066457735,0.0,0.30485144560174515,0.004854518081543614,0.017605309245091714,0.07398531354656343,26055.598639455795,13302.680272108839,18065.807464822974,21868.66197249128,3802.8545076683076,10567.27804321436,34437.23635853756,-7831.875814319883,32243.64755601078,32882.33907599492,0.000480436460486937,-1.1901374,0.13365707
29778.0,27378.142857142873,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.0464436832560951,0.21106185774733024,0.016555846598159715,0.01900732084088925,0.0,0.0154140640741487,0.04892873933776613,0.13197662704009672,0.0154140640741487,0.0533279602391027,0.04973470347236215,0.0,0.3037813150648129,0.0041641480287460545,0.02085432198267177,0.06333534824366982,27160.993197278924,13868.131519274373,18755.61009474229,22716.274416283835,3960.664321541546,10978.15070893822,35824.432937150814,-8088.169898602066,28999.977756765507,26831.992276933746,-0.0018725450369216632,-1.1901374,0.13365707
26123.0,23479.7142857143,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.03774451632660874,0.21766259617961184,0.014240324618152585,0.0189488190483482,0.0,0.013015350457451287,0.04624277456647399,0.1322206484706963,0.021360486927228882,0.05152547563449834,0.0425678520843701,0.0,0.32599624851663284,0.00413428779236688,0.017685564445124986,0.05665505493243503,27417.272108843546,14550.866213151925,19105.543742400678,22833.726703888522,3728.1829614878443,10961.304560209877,36473.47533357168,-7371.74290726783,25319.802109398035,24649.865021048296,0.002867220667845688,-1.1901374,0.13365707
12267.0,19701.452380952378,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.02404825955816418,0.2430912203472732,0.01883101002690144,0.0016303904785196055,0.0,0.010108420966821552,0.009374745251487732,0.13222466780794,0.02070595907719899,0.037172902910247,0.06415586532974647,0.0,0.3148284014021358,0.002608624765631369,0.03741746148202495,0.08380207059590772,27019.289115646265,15238.790249433103,19149.685123487627,22351.838346513734,3202.1532230261073,10696.997602113523,36632.78545366015,-6155.204954793942,21574.235623767596,17915.50199085696,-0.003985176261080028,-1.1901374,0.13365707
27292.0,21059.452380952345,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.044115491719185114,0.2047852850652206,0.016231862816942694,0.01777077531877473,0.0,0.014143338707313496,0.05712296643705115,0.12776637842591235,0.021031804191704532,0.05104059797742928,0.022277590502711414,0.0,0.3312325956324197,0.0029312619082515023,0.0182471053788656,0.07130294591821779,26548.999999999996,16045.158730158726,19291.149366127,22153.009736427368,2861.8603703003682,10489.41087512812,37023.98048041497,-4933.663020097514,21231.046795224098,23350.248801253438,0.0022356335102000826,-1.1901374,0.13365707
29183.0,30944.54761904754,6.302500000000001,7.422500000000006,8.333333000000003,38975.15148353514,39101.90519868117,38724.61640983871,38910.614852495,0.36666666666666664,0.042970222389747466,0.2117671246958846,0.017750059966418805,0.015659801939485317,0.0,0.014631806188534418,0.05904122262961312,0.11527259020662715,0.020559915019017917,0.05102285577219614,0.02522016242332865,0.0,0.3360175444608162,0.005653976630229929,0.016447932015214342,0.06798478566288592,26945.193877551003,17241.967120181398,20154.364059131673,23505.55402606124,3351.189966929567,10696.83484896931,38635.63681812002,-4151.7025777572235,27706.714011106393,28348.430001591743,-0.0006507885109309747,-1.1901374,0.13365707
